福州科易软件有限公司,http://company.zhaopin.com/CC415224510.htm,福州市鼓楼区软件大道89号福州软件园C区16号楼301-303室
福州闲时间网络科技有限公司,http://company.zhaopin.com/CC245010436.htm,仓山区建新镇金工路1号海峡创意产业园9号楼
福建易联众医疗信息系统有限公司,http://company.zhaopin.com/CC566572735.htm,福建省福州市鼓楼区软件大道89号福州软件园G区6号楼2层
福建三元达网络技术有限公司,http://company.zhaopin.com/CC341957288.htm,软件园B区7号楼
福建我家网络科技有限公司,http://company.zhaopin.com/CC303747232.htm,福建省福州市鼓楼区工业路611号福建火炬高新技术创业园1号楼8层南2室
福建点芯在线网络技术有限公司,http://company.zhaopin.com/CC478000234.htm,天然与认同感热热个人反而
上海合其家物联网科技有限公司,http://company.zhaopin.com/CC482444381.htm,上海市嘉定区南翔镇沪宜公路1185号高科商务中心16楼
用友能源科技有限公司,http://company.zhaopin.com/CC264083680.htm,西城区德胜门外大街13号楼1号院合生财富广场
福州葡萄网络科技有限公司,http://company.zhaopin.com/CC475741435.htm,福州市鼓楼区软件大道89号福州软件园C区40号 202室
福州三方人子网络科技有限公司,http://company.zhaopin.com/CC531507884.htm,福建省福州市仓山区金工路28号捷福海峡创意产业园
福建大娱号信息科技股份有限公司,http://company.zhaopin.com/CC564323528.htm,福州市鼓楼区铜盘路软件大道89号福州软件园F区A楼10层
福建猎速数据科技有限公司,http://company.zhaopin.com/CC335092335.htm,福州台江区鳌峰广场A座2106室（鳌峰大桥公交站）
福建索信电子科技有限公司,http://company.zhaopin.com/CC597844723.htm,福州市鼓楼软件园C区39号楼2层
福建鑫泰和信息技术有限公司,http://company.zhaopin.com/CC664640126.htm,福建省福州市晋安区塔头路122号真望大厦18楼
福建省聚友惠实业有限公司,http://company.zhaopin.com/CC394649434.htm,福州晋安区长乐北路紫阳国际写字楼2303（大润发超市背后）
福建哥汉网络科技有限公司,http://company.zhaopin.com/CC522087533.htm,福州市鼓楼区湖东路置地广场30楼3001
科立视材料科技有限公司,http://company.zhaopin.com/CC425834227.htm,福州市马尾科技园区儒江西路12号
福州不凡企业服务有限公司,http://company.zhaopin.com/CC497563837.htm,福州市鼓楼区五四路新天地大厦
福建易联众医联信息技术有限公司,http://company.zhaopin.com/CC446907280.htm,福建省福州市鼓楼区软件大道89号福州软件园G区6号楼1层
福州不凡企业服务有限公司,http://company.zhaopin.com/CC497563837.htm,福州市鼓楼区五四路新天地大厦
福州不凡企业服务有限公司,http://company.zhaopin.com/CC497563837.htm,福州市鼓楼区五四路新天地大厦
南京华苏科技有限公司,http://company.zhaopin.com/CC666898024.htm,南京市雨花台区软件大道119号丰盛商汇1号楼三楼
福州福讯软件有限公司,http://company.zhaopin.com/CC510683523.htm,福州市鼓楼区软件园C区43号楼3层
福建互医健康科技有限公司,http://company.zhaopin.com/CZ894984740.htm,鼓楼区仙塔街39号福昇楼6层
南京华苏科技有限公司,http://company.zhaopin.com/CC666898024.htm,南京市雨花台区软件大道119号丰盛商汇1号楼三楼
福建设计秀电子商务有限公司,http://company.zhaopin.com/CC322464930.htm,福建省福州市马尾区湖里路27号1#楼2-7E室（自贸试验区内）
福州博瑞思创教育科技有限公司,http://company.zhaopin.com/CC423490130.htm,福建省福州市鼓楼区鼓东街道五四路158号环球广场9层01室-920A
深圳市协卓软件有限公司,http://company.zhaopin.com/CC270717615.htm,深圳市宝安区宝安大道5010号西部硅谷B座B区三层313-316号
福建闽晟勘测规划有限公司,http://company.zhaopin.com/CC310771684.htm,福建省福州市晋安区东二环泰禾广场8号楼1905-1909单元
福州博瑞思创教育科技有限公司,http://company.zhaopin.com/CC423490130.htm,福建省福州市鼓楼区鼓东街道五四路158号环球广场9层01室-920A
福建天众信息科技有限公司,http://company.zhaopin.com/CZ734453890.htm,鼓楼区温泉支路恒宇国际B幢905
福建省亿力网络科技有限公司,http://company.zhaopin.com/CC227929880.htm,鼓楼区五四路111号宜发大厦18楼
福建智联万物科技有限公司,http://company.zhaopin.com/CZ598332780.htm,福建省福州市闽侯县高新区海西园科技东路8号创业大厦4层
福州极应信息科技有限公司,http://company.zhaopin.com/CC391916782.htm,福建省福州市仓山区百花洲路鼓楼工业园胜龙大厦
福州安盟电子信息技术有限公司,http://company.zhaopin.com/CZ157657720.htm,华林路338号锦绣福城西区23层1705
北京辰硕互联信息科技有限公司,http://company.zhaopin.com/CC764353770.htm,未来石
福建天础信息科技有限公司,http://company.zhaopin.com/CC492848939.htm,福州市晋安区王庄街道五里亭跃进支路5号五里亭商住楼4#楼701单元-B
福建省泛地缘信息科技有限公司,http://company.zhaopin.com/CC602614421.htm,福州市台江区五一中路大利嘉城写字楼7-A08
长乐永隆兴盛针纺有限公司,http://company.zhaopin.com/CC445833387.htm,福州市台江区光明南路1号升龙汇金中心28层2807室
福州川大软件科技有限公司,http://company.zhaopin.com/CZ760507990.htm,鼓楼区
福建省智慧城市大数据运营有限公司,http://company.zhaopin.com/CZ721608540.htm,福建省莆田市城厢区荔华东大道696号华友大厦
海讯(福建)网络科技有限公司,http://company.zhaopin.com/CZ584467920.htm,福州市鼓楼区洪山园路招标大厦c座2楼融商实业
厦门鲜喵网络科技有限公司,http://company.zhaopin.com/CZ722790390.htm,福州市仓山区金山大道618号橘园洲工业园1号楼3层
福建凌智信息科技有限公司,http://company.zhaopin.com/CZ897083740.htm,福建省福州市仓山区盖山镇盘屿路869号金山工业集中区福湾片标准厂房22号楼一层
福建凌智信息科技有限公司,http://company.zhaopin.com/CZ897083740.htm,福建省福州市仓山区盖山镇盘屿路869号金山工业集中区福湾片标准厂房22号楼一层
福州不凡企业服务有限公司,http://company.zhaopin.com/CC497563837.htm,福州市鼓楼区五四路新天地大厦
福建鑫泰和信息技术有限公司,http://company.zhaopin.com/CC664640126.htm,福建省福州市晋安区塔头路122号真望大厦18楼
福建鑫泰和信息技术有限公司,http://company.zhaopin.com/CC664640126.htm,福建省福州市晋安区塔头路122号真望大厦18楼
福建鑫泰和信息技术有限公司,http://company.zhaopin.com/CC664640126.htm,福建省福州市晋安区塔头路122号真望大厦18楼
福州亚锝电子有限公司,http://company.zhaopin.com/CC157652121.htm,福州市铜盘路福州软件园C区37-38号
福建亚拉拉特网络科技服务股份有限公司,http://company.zhaopin.com/CC345555136.htm,福建省福州市五四路321号奥体都市花园A区13F
福建亿策互联网科技有限公司,http://company.zhaopin.com/CC342296630.htm,福州市台江区光明南路8号升龙汇金大厦27楼(台江万达旁)
福建省中金天合网络科技有限公司,http://company.zhaopin.com/CC411960532.htm,鼓楼区工业路611号福建高新技术创业园1号楼6层北5号
福建融云物联网科技有限公司,http://company.zhaopin.com/CC272910636.htm,福建省福清市融侨经济技术开发区科技创业中心4F（总部）
福建鼎天农业科技股份有限公司,http://company.zhaopin.com/CC398587418.htm,福州市台江区鳌峰路186号海峡电子商务产业基地A区9层
福建撸米王网络科技有限公司,http://company.zhaopin.com/CZ598583130.htm,恒宇国际
北京畅游时空软件技术有限公司福州分公司,http://company.zhaopin.com/CC501917027.htm,福州：鼓楼区五四路137号信和广场4层
福建帅光年网络科技有限公司,http://company.zhaopin.com/CZ584745730.htm,福建省福州市仓山区金山工业区金洲北路13号3#楼四层401室
博彦科技股份有限公司,http://company.zhaopin.com/CC000163976.htm,北京市海淀区西北旺东路10号院7号楼博彦科技大厦
上海仁教信息技术有限公司,http://company.zhaopin.com/CC521160184.htm,上海市浦东新区世纪大道1500号东方大厦4楼
上海仁教信息技术有限公司,http://company.zhaopin.com/CC521160184.htm,上海市浦东新区世纪大道1500号东方大厦4楼
上海仁教信息技术有限公司,http://company.zhaopin.com/CC521160184.htm,上海市浦东新区世纪大道1500号东方大厦4楼
福建博思软件股份有限公司,http://company.zhaopin.com/CC183636613.htm,福州市闽侯海西高新科技园区高新大道5号博思软件大厦
福州极跃网络科技有限公司,http://company.zhaopin.com/CC503499334.htm
福州九龙宝典传媒有限公司,http://company.zhaopin.com/CZ720957190.htm,福州市鼓楼区华林路84号福建日报大厦B楼8层
厦门至恒融兴信息技术有限公司,http://company.zhaopin.com/CC255881135.htm,厦门市思明区高雄路观音山匹克大厦1201-1204
福州龙腾简合网络技术有限公司,http://company.zhaopin.com/CC644583427.htm,福州市台江区江滨西大道100号融侨中心30-31层
卓智网络科技有限公司,http://company.zhaopin.com/CC276995281.htm,福建省福州市仓山区金山万达广场C区C2楼23层
厦门至恒天地信息技术有限公司,http://company.zhaopin.com/CC634590625.htm,厦门市思明区观音山匹克国际大厦1201-1202
万标电子科技有限公司,http://company.zhaopin.com/CC462336281.htm,南海大道7766号
福建金盛天华网络科技有限公司,http://company.zhaopin.com/CC413058738.htm,福建省福州市台江区安南路18号群升商务中心9楼
福建索信电子科技有限公司,http://company.zhaopin.com/CC597844723.htm,福州市鼓楼软件园C区39号楼2层
易家健康管理有限公司,http://company.zhaopin.com/CC415135136.htm,福建省福州市鼓楼区软件大道89号福州软件园D区25号楼
福建夫长王科技有限公司,http://company.zhaopin.com/CC448686831.htm,福州仓山依强产业园c栋207
广州丽天防水补漏工程有限公司宁波分公司,http://company.zhaopin.com/CC589954727.htm,浙江省宁波市人民路100号
福建旗木堂信息科技有限公司,http://company.zhaopin.com/CC399923789.htm,福建省福州高新区海西高新技术产业园久策大厦13楼B06
http://company.zhaopin.com/CC686588026.htm,上海浦东新区张衡路198弄10号楼503室
福建颐纳福智能养老产业发展有限公司,http://company.zhaopin.com/CC478693436.htm,福建省福州市仓山区海西百悦城二期15栋1503-1507
福建汇川物联网技术科技股份有限公司,http://company.zhaopin.com/CC256610682.htm,鼓楼区工业路451号鼓楼科技商务中心大厦7-9层
福建时迅信息科技有限公司福州分公司,http://company.zhaopin.com/CC640008828.htm,福州市仓山区金工路海峡创意产业园9号楼二楼
福建思诺信息技术有限公司,http://company.zhaopin.com/CC551705225.htm,福建省福州市鼓楼区铜盘路福州软件园C区59栋301
福州葡萄网络科技有限公司,http://company.zhaopin.com/CC475741435.htm,福州市鼓楼区软件大道89号福州软件园C区40号 202室
东莞悠云数字技术有限公司,http://company.zhaopin.com/CC295857982.htm,广州市海珠区聚德北路29号UP智谷B1栋五楼全层
福建帝视信息科技有限公司,http://company.zhaopin.com/CC448854931.htm,福建省福州市鼓楼区西洪路528号云座2号楼5楼B区
丰云汇有限公司,http://company.zhaopin.com/CC384434787.htm,绍兴市柯桥区裕民路1068号中央大厦29楼2905
福州优核动力数字科技有限公司,http://company.zhaopin.com/CC568009389.htm,福建省福州市鼓楼区湖东路208号晓康苑北楼2702
福州创星互娱网络科技有限公司,http://company.zhaopin.com/CC406112588.htm,福建省福州市仓山区金工路1号红坊海峡创意产业园7号楼B区3层
福建思诺信息技术有限公司,http://company.zhaopin.com/CC551705225.htm,福建省福州市鼓楼区铜盘路福州软件园C区59栋301
福建省闽台电子商务有限公司,http://company.zhaopin.com/CC429425281.htm,福建省福州市马尾区江滨东大道106号海峡金融大厦15楼
福建锐利信息科技发展有限公司,http://company.zhaopin.com/CC200888938.htm,福州市鼓楼区软件园F区4号楼第5-6层
神思朗方(福建)信息技术有限公司,http://company.zhaopin.com/CC592445827.htm,仓山区建新镇金洲北路10号维温工业园新写字楼505
福州网乐网络科技有限公司,http://company.zhaopin.com/CC323054486.htm,福建省福州市温泉街道东城边街39号恒宇国际2#楼13层16商务办公
福建银河投资管理有限公司,http://company.zhaopin.com/CC244660084.htm,福建省福州市台江区鳌峰街道曙光路132号申发大厦25层
福建星榕基信息科技有限责任公司,http://company.zhaopin.com/CC374648086.htm,福建省福州市鼓楼区梅峰路302号华信培训中心3楼
地壳机器人科技有限公司,http://company.zhaopin.com/CC399152782.htm,北京市海淀区中关村大街1号10层1022室
福建畅享出行网络科技有限公司,http://company.zhaopin.com/CZ895985940.htm,福州市台江区鳌峰广场1号楼
福州市贝芽智能科技有限公司,http://company.zhaopin.com/CC412810482.htm,福州市仓山区金山大道618号44#特力林科技大厦3楼301
海峡征信有限公司,http://company.zhaopin.com/CC461788688.htm,福州市六一中路28号C栋写字楼佳盛广场27层
福建猎速数据科技有限公司,http://company.zhaopin.com/CC335092335.htm,福州台江区鳌峰广场A座2106室（鳌峰大桥公交站）
福建鑫泰和信息技术有限公司,http://company.zhaopin.com/CC664640126.htm,福建省福州市晋安区塔头路122号真望大厦18楼
福建有点内容文化传媒有限公司,http://company.zhaopin.com/CC322761283.htm,福州市仓山区金山大道618号号横一路亿恒创意广场2F
福建哥汉网络科技有限公司,http://company.zhaopin.com/CC522087533.htm,福州市鼓楼区湖东路置地广场30楼3001
福州不凡企业服务有限公司,http://company.zhaopin.com/CC497563837.htm,福州市鼓楼区五四路新天地大厦
